username,tweet,label
zyadelassad33,@meee_sofia Ghda m3a 9 bghaw idiroulina tl9i7 hhhhhhhhhh,2
zyadelassad33,Ayzr3o fina lma droubini wigoulik tl9i7,0
zyadelassad33,@ussalbsr @7ach7ouch_ Hantouma atchoufi dik lw9ita ankhrj ana o omar ndrbo jwanate 3la maysaliw nass tl9i7 hhhhhh,2
zyadelassad33,@chair_salma Hhhhhhhh ghadirih makayn la tl9i7 la walo aydkhloulina gha lma droubini hhhhhhhhhhhhhhhh,0
chair_salma,Awili hta bghit ndir mchro3 nbda nbi3 mo39im u huma ydiro tl9i7,2
zyadelassad33,@ussalbsr @7ach7ouch_ Galik ghda tl9i7 makaymrgouch,0
zyadelassad33,Ghan3yite lgrand master kifach tl9i7  galya talchhre 2?????,0
zyadelassad33,Drte vocal sjlte fih l7arissa l3ama kathdre  hhhhhhhhhhhhhhhhhhhhhh galtlik tl9i7 ghda m3a 9,2
HiIsBah,@zyadelassad33 hada test magalouch tl9i7,2
zyadelassad33,Ila drte tl9i7 aji 3ker liya hhhhhhhhhhhhhhhhhhhhhhhhhh,0
HiIsBah,@omarcherkawi33 @zyadelassad33 Bda tl9i7,1
